"x.1","x.2","y"
0.953835290426675,-0.905858362133246,"yes"
1.86192654402913,-1.97556014492987,"yes"
1.46150298762305,-1.84428777049888,"yes"
1.67638461886108,0.450926688263798,"yes"
0.932338652592258,-0.459561943286972,"yes"
-0.169638864349902,0.489803331846915,"yes"
2.00268006972402,-2.84987911585984,"yes"
0.936631043743708,0.855325372567235,"yes"
0.922328686830944,-0.506564579300104,"yes"
-0.0554539175716969,-0.926882162009671,"yes"
0.213058145096581,-0.430347515378993,"yes"
-0.0379657438977338,-0.462540281406544,"yes"
2.68058081434132,-2.15246369086208,"yes"
-0.0440899343802013,-0.552621308880149,"yes"
1.24297693589151,1.12328603355523,"yes"
0.354978385410971,-1.28258959408779,"yes"
2.27259391841384,-2.12348718740779,"yes"
0.581001977237411,-1.41805553656715,"yes"
0.246769250946441,0.147858624796698,"yes"
0.157603106196726,-0.623204653677369,"yes"
1.75245162638339,-3.16560579670323,"yes"
-0.399672437486231,0.494633034611214,"yes"
0.503330092803337,-0.322171301204129,"yes"
0.751186158129963,-0.468679519961314,"yes"
0.363514017480577,-0.808575879841101,"yes"
0.987281668882812,-0.359576216204194,"yes"
0.957092246117065,-0.317660073801401,"yes"
-0.282322438269198,-0.910043821035727,"yes"
-0.137514622065454,-0.604289744919846,"yes"
-0.217733940469213,-1.28396168643651,"yes"
-0.0794569530533667,0.559457989225537,"yes"
0.102497288730874,-1.20913801610472,"yes"
1.77942387658595,-2.44723107269662,"yes"
2.28418041717902,-2.34697790562346,"yes"
0.341273401601399,-0.754831357210546,"yes"
0.724099061643807,-0.197164048025059,"yes"
0.9524895928321,-1.06250485051496,"yes"
1.42229156226905,0.336951505378541,"yes"
1.79282846382113,-2.64207320879678,"yes"
1.33202096024554,0.984223496758879,"yes"
0.421516664109447,0.151667964792556,"yes"
-0.141177747364254,-1.67934258518644,"yes"
2.71974265002646,-1.96234860997601,"yes"
0.0585507603837436,-0.351429112667422,"yes"
1.96485919195366,-2.97791369143367,"yes"
1.48838769743102,1.39020766164871,"yes"
1.57691464911213,0.271277710788461,"yes"
1.22408893321214,0.479903307464106,"yes"
1.66764747652159,0.463875434679068,"yes"
-1.20435886208688,-1.046236748427,"yes"
1.51875988948626,0.143817067114627,"yes"
1.63318558594323,-2.45111715321239,"yes"
0.641356762890867,0.528189460054641,"yes"
-0.496248910449275,1.07253242982195,"yes"
2.29136772681323,-1.93924237413229,"yes"
0.58661921493044,-0.578620293357114,"yes"
1.32747984972833,0.906877358016691,"yes"
0.645322970903899,1.17622632039095,"yes"
0.461755829067052,-1.11360502432815,"yes"
0.0890640460656161,0.403461673677857,"yes"
2.16476626604146,-3.42400872192314,"yes"
0.570532590842029,-0.403953282157824,"yes"
-0.700548052499266,0.705978835949353,"yes"
0.557397976167783,-0.967326791049878,"yes"
0.170677582063495,0.516105619968064,"yes"
0.267679707123956,-0.734922863013127,"yes"
-0.00719436382317612,-0.897528780543051,"yes"
0.885253846013733,-0.436029583142403,"yes"
-0.769011812590081,-0.644143669401755,"yes"
-0.318995508494271,0.515513051399132,"yes"
0.249769724588046,0.203086117219271,"yes"
2.28360623310648,-1.90968332303927,"yes"
0.620988057061285,-0.667239949085521,"yes"
0.28297259792793,-1.05192677545803,"yes"
0.85536619950808,-0.561916251057395,"yes"
0.0770311037611903,0.0113578936896145,"yes"
0.20435667517542,-1.06591607072137,"yes"
0.575251489750922,-0.140664191425868,"yes"
2.00175784348013,-3.32531261517653,"yes"
0.589983521947676,-0.609596242248384,"yes"
0.630967746325934,0.486679161015353,"yes"
0.655319094850413,-0.8298192810091,"yes"
1.1116858176496,-1.86207544851608,"yes"
1.41468917558258,-0.176170415874748,"yes"
1.41634826787299,0.416649847846272,"yes"
-0.983797094886938,1.17204435686489,"yes"
0.335322507975885,-0.391564883587735,"yes"
0.00459651005004752,-1.43582049218491,"yes"
-0.401687905044869,0.322723823283223,"yes"
0.329088935017164,-1.78149744830409,"yes"
-0.66167518024637,0.593020211586668,"yes"
0.148973386894185,-0.75857718614808,"yes"
0.585941661393996,0.281835970757938,"yes"
1.46727612474589,-1.87712417467609,"yes"
1.67700011682103,-2.29075140281971,"yes"
0.738017240076357,-0.613985464762022,"yes"
1.13716302939289,1.16091741013803,"yes"
0.298952179124013,-0.70189330450384,"yes"
-0.672365589715884,0.0119638416133199,"yes"
2.63731941897928,-2.70940985397193,"yes"
0.41697729867378,-0.0952916697224414,"yes"
2.36853005892489,-2.29730652195985,"yes"
0.874899486110188,-1.50523793831177,"yes"
1.5748190241049,0.0771850178197951,"yes"
0.929704216194476,0.74825971018098,"yes"
0.859675854914968,-0.715953211407099,"yes"
2.00584208802683,-1.80193867770491,"yes"
0.364299802950222,-0.737683913325569,"yes"
1.71057903631914,0.271070995177558,"yes"
0.395067632182715,0.0651511424416043,"yes"
-0.0225747634604975,0.645023204354273,"yes"
2.18008581863619,-3.04890674243014,"yes"
1.79161210381042,-0.775752011530391,"yes"
0.433654522299723,-0.792217959658596,"yes"
-0.901082918841732,0.303643495107598,"yes"
1.3890836515243,0.54517580427764,"yes"
1.69384949597007,-2.82356717607028,"yes"
0.0879155332811749,-0.905078202422814,"yes"
-0.635558380418459,-0.164105122372088,"yes"
-0.616061898095837,0.170245936712082,"yes"
0.119846429939216,-0.897937928975119,"yes"
2.12916366744758,-2.93344183030753,"yes"
0.781878433699078,-1.11515633446954,"yes"
0.919988706167825,-1.28861733980866,"yes"
0.524154439445598,-0.153388156869339,"yes"
-0.292489680468105,-0.166611743621971,"yes"
0.755547066749242,-0.917316655688113,"yes"
0.293872750480849,-0.0352408550746073,"yes"
-1.06934108853319,0.0379801874711279,"yes"
-0.382268706821465,0.38781962078273,"yes"
2.10821547043638,-1.20352061193993,"yes"
0.433645481473528,0.228957784509949,"yes"
1.69607699521952,0.981195794605037,"yes"
1.79804822792061,0.28890151821438,"yes"
1.13426530335194,-0.195987291992761,"yes"
-0.248125074786257,0.535532693682982,"yes"
0.396995337909303,0.328599107272144,"yes"
0.116258153361016,-1.34322020554183,"yes"
2.65093475508029,-2.31577778724286,"yes"
1.67529090987735,-0.158606602298467,"yes"
0.498423966647599,-1.09371366654938,"yes"
1.87923494587257,-2.6411430858216,"yes"
2.39734202534588,-2.42081165685113,"yes"
0.602953836697912,-0.126973463345732,"yes"
1.97310444118783,0.830498299055666,"yes"
1.36412020912495,0.555857756191959,"yes"
1.42337308930595,-0.361275722600177,"yes"
1.9300728062466,-2.7090989150551,"yes"
0.267648158926711,-1.60555608928563,"yes"
0.843556927469782,-2.8346282713969,"yes"
1.08466322155231,-0.907169402790701,"yes"
0.539507846247835,-1.15445249207404,"yes"
-0.628870690428939,-0.347810960762942,"yes"
-0.300353125122644,0.637173044284111,"yes"
0.629179761976519,0.031904528764292,"yes"
1.19163088033833,0.189672194311566,"yes"
0.412091029283545,0.651946102144797,"yes"
1.23661503236051,0.0848658287064832,"yes"
2.6895334214001,-2.43787007878967,"yes"
1.73797192758123,-1.7855647005488,"yes"
0.696815898419035,-0.495161401412082,"yes"
0.808225694177839,-0.540308865314339,"yes"
2.01565895582498,0.934821552478539,"yes"
0.322220514332329,-0.292031759367129,"yes"
2.50137454717078,-2.45755317248742,"yes"
1.28622892986789,0.146019078708262,"yes"
0.586105469207548,0.572141094557101,"yes"
0.295950503266651,0.0168350569145461,"yes"
0.147828635914995,-1.90585087099638,"yes"
-0.273160556574208,0.351923600564628,"yes"
2.68316458048703,-1.94645667880238,"yes"
-0.564985564291383,0.177728763719692,"yes"
1.7531890794672,-2.79021895865289,"yes"
0.98600417869746,-0.0593934983717389,"yes"
0.909365317229712,1.53365328877837,"yes"
0.689882902423012,-1.28636602308636,"yes"
2.06752892476824,-2.39575234156674,"yes"
0.0534569892788544,-0.120861602540909,"yes"
-1.15602680484727,0.645281764305264,"yes"
0.136980094027172,0.111294400792645,"yes"
2.20898351603315,0.30517854838467,"yes"
1.62702637599215,-0.466205285743281,"yes"
1.38410074195367,-0.920698870862666,"yes"
0.806091261915966,0.737393446852596,"yes"
-0.115361678345874,1.0415760744141,"yes"
-0.0665815202226083,0.633896043197498,"yes"
0.429683216895922,0.360494402670027,"yes"
1.19487520299389,0.311901369619673,"yes"
0.26977347886707,-0.113058605878083,"yes"
2.57585463707073,-2.50035294281321,"yes"
-0.058322986138418,1.14338222683781,"yes"
2.303641859035,1.6723954451502,"yes"
-0.189401493018794,0.973607205465853,"yes"
-0.314700597617918,0.00330411316407825,"yes"
0.749827060632637,-0.836594292110385,"yes"
1.74364235718637,-2.28850270741372,"yes"
-0.714729459431839,0.311092415139704,"yes"
2.19743511042697,-1.67826245322041,"yes"
0.874925403265346,-0.412484984377476,"yes"
1.20739042123177,-1.0923971433585,"yes"
1.38837231134434,0.146255790386337,"yes"
2.25883984955924,-2.80944875335595,"yes"
0.617456325914991,-0.722623811105705,"yes"
2.15017409666672,-3.33812861374241,"yes"
1.02891272309031,-1.22318470562496,"yes"
-0.46628616710106,-0.152149784934738,"yes"
2.30044304948665,-2.32663565109775,"yes"
1.04493711457526,0.405553445596771,"yes"
0.287454007328235,-0.42353402234293,"yes"
2.58866620905215,-1.95999383685146,"yes"
1.59711444757892,0.332236759748257,"yes"
-0.465468112296022,-0.998837717163044,"yes"
2.08371772374532,-2.01627360556321,"yes"
0.299402197460251,-1.32454798312721,"yes"
-0.236912376205826,0.263901796674979,"yes"
1.99121593620266,-1.73499263015997,"yes"
0.944103472330307,0.126118001610786,"yes"
-0.0370923258138282,0.351734888938053,"yes"
-0.296501553642399,-1.28583004956964,"yes"
2.02785561117219,-3.38553761679548,"yes"
0.65568838847184,-0.802789093714424,"yes"
1.77342659931379,0.687102724000651,"yes"
-0.045784309122862,-0.424393126802798,"yes"
0.361947716261652,-0.228309780684067,"yes"
0.330808023037522,-1.26584395750528,"yes"
2.08705107202604,-2.05754822564711,"yes"
0.894741411345751,0.634053221402691,"yes"
0.154022352895197,-0.879337987629034,"yes"
2.04790770798826,-1.65022189840406,"yes"
0.0614460975006627,-0.628070410457929,"yes"
1.50107953689256,1.10593564832508,"yes"
-0.606803186855144,0.78056809657322,"yes"
-0.223163323148715,0.413641065145793,"yes"
2.2357827517509,-2.89857562424279,"yes"
1.33508705042356,0.137155112769152,"yes"
-0.0777270659044118,0.693527053917498,"yes"
1.38779745091303,-0.535895686059925,"yes"
-0.283983990782395,-0.277484642327542,"yes"
-0.753258652223243,0.685509015407359,"yes"
1.33980000279635,-0.468128972117485,"yes"
-0.228844264772509,-0.167736257119108,"yes"
0.419089986675332,-1.20068864450521,"yes"
-0.0398951506922152,-1.14484811643486,"yes"
1.989873487527,0.760414324572515,"yes"
-0.709468146411833,0.467210460535617,"yes"
1.92065161784767,-2.91823129121062,"yes"
1.66255082481969,0.587489147077154,"yes"
-0.424176495459788,-0.364862823661192,"yes"
0.160448105145825,-0.5524918737303,"yes"
0.81715095695994,0.277102134382263,"yes"
1.21438663093472,-0.901613476882927,"yes"
1.05725136229018,-0.875374908417025,"yes"
1.77061480580817,-2.39440475771358,"yes"
0.289366666139373,-1.57840257360461,"yes"
0.496791700217721,-0.178137965307808,"yes"
1.80646460999698,-2.45242261625377,"yes"
0.530184759057992,-0.950447586818784,"yes"
2.80541597826957,-2.79185038657041,"yes"
1.64168117172628,0.437681366314433,"yes"
1.06540873260079,-0.366132268005771,"yes"
-0.336820710079513,0.685052696388682,"yes"
2.01594140361832,0.183583775341543,"yes"
1.66082474834732,0.936325371306885,"yes"
0.704800518465116,-1.03261572008247,"yes"
1.16690218300506,-1.39327514144063,"yes"
0.722504741740239,0.00796209769178913,"yes"
2.41107068315592,-2.99010340377105,"yes"
0.622459808550856,-1.32816949159348,"yes"
0.315771541404764,-1.11780186458046,"yes"
0.9016457398359,-0.793227450035231,"yes"
0.129499555769994,0.241504078216365,"yes"
-0.8091596164295,-0.0173807910858135,"yes"
2.25543891504397,-2.67172013464001,"yes"
0.00690852072393824,0.134757544295735,"yes"
2.57724734376416,0.013012337075741,"yes"
-0.38014803738374,0.0033201199758523,"yes"
0.760455901800398,-0.0380844499386822,"yes"
0.870213307927675,-1.41055098011279,"yes"
1.17510151599528,-0.885803321517819,"yes"
0.515760572385323,0.3479200855657,"yes"
0.254973295735352,0.129917892877943,"yes"
0.225401308178954,0.837278414136258,"yes"
0.88237214259049,-0.0788383424970615,"yes"
1.5776504493205,0.455669871011177,"yes"
1.47463531706975,-0.00396151359798458,"yes"
0.710912370949988,-1.51036218139453,"yes"
0.480203163275819,-0.474852162925747,"yes"
0.969855887739062,-1.34918685783097,"yes"
1.94400431813597,0.791990827679024,"yes"
0.303588069444196,-0.531141444895236,"yes"
-0.188671994950523,-1.71660224791947,"yes"
1.49285552445755,-2.3089368011816,"yes"
0.650176041082597,-0.773519880452994,"yes"
1.78265899805072,-2.68867876649554,"yes"
-0.759612145340684,0.266779799231406,"yes"
-0.686858547173931,0.591235385802271,"yes"
0.14892005477038,0.255349664595221,"yes"
1.54055881696852,0.928214326546909,"yes"
2.10093266543178,0.560343340891142,"yes"
0.256089611082856,-0.451425706624211,"yes"
0.707317384562944,-0.192013131807468,"yes"
2.10381183012854,0.192792628534394,"yes"
0.251664532000928,-1.22185540802702,"yes"
0.504728074286731,-2.01101203422498,"yes"
0.37957464894929,0.744820183064613,"yes"
0.419129089061476,-1.45255718728193,"yes"
1.36017765011467,0.809512006283394,"yes"
2.25554675313736,1.33486298606172,"yes"
1.43205913476698,0.110723954855317,"yes"
2.74415005070966,-1.73141891739337,"yes"
0.388902109818256,0.716534411809616,"yes"
0.271788132243272,0.540717583158177,"yes"
0.205380621746012,-0.378785702634229,"yes"
0.0407589424692731,0.456498247684678,"yes"
0.292156254369364,-0.596971710990091,"yes"
0.300735762690141,-1.01073967593453,"yes"
2.25103820488693,-2.66555411495866,"yes"
-0.776218071323102,0.118214189047507,"yes"
0.0461887898314188,-0.327913748792051,"yes"
1.82777491428342,-2.02422625619467,"yes"
0.128394353150685,-0.818387507956732,"yes"
0.193485665843387,-1.40949323197476,"yes"
0.527668891750119,-0.458305260235512,"yes"
2.78667967749833,-2.1779561405958,"yes"
1.94696476082183,0.892126159569404,"yes"
0.326356454578419,-1.57983790252857,"yes"
-0.280442268433721,0.0176922056503119,"yes"
1.64422126011489,0.422380023723737,"yes"
1.35687178824571,-1.18408611572958,"yes"
2.35763555319417,-2.03165064151794,"yes"
0.933831636554997,-1.14491020837014,"yes"
2.54816442111426,-2.16168557945344,"yes"
0.528108194464791,-0.695884174886465,"yes"
-0.389130275568695,-1.31754066689867,"yes"
1.44864599966492,-2.02561381600864,"yes"
-0.214263194790031,0.412464295078193,"yes"
-0.828663144962532,0.383063606218542,"yes"
0.160661184296636,-0.344029226844888,"yes"
1.34484312508019,-0.0276215890405429,"yes"
0.623658058104293,-0.260031530416627,"yes"
1.75575787283827,0.883587535527023,"yes"
0.0393851325698577,-0.50563660909304,"yes"
2.32228305375977,-2.4019858339571,"yes"
0.185098554962711,-0.499096308200979,"yes"
0.606003455495575,-0.341046412648476,"yes"
-0.264539702503084,-0.105155632296979,"yes"
1.1275982148524,-1.03384644396682,"yes"
0.826123721613035,-1.05158472064979,"yes"
0.735593184418601,-1.10413031265389,"yes"
0.823367493611783,-1.22594190502976,"yes"
2.074873485999,0.858383188759795,"yes"
1.71765773050567,-2.05182357745408,"yes"
0.662674680973474,0.306832638940653,"yes"
1.3035325407397,0.402001054601814,"yes"
1.23304387868095,0.735714639145438,"yes"
1.39115241936515,0.541470613539435,"yes"
0.427316041520075,-0.640074107462018,"yes"
0.502156717461404,0.766247742784159,"yes"
1.55561504218787,-2.44549657225788,"yes"
0.513116133092858,-1.22070927482069,"yes"
1.41963570010798,0.301844238286317,"yes"
0.891841691775973,-0.510882548525982,"yes"
0.653030168844811,-2.14589663619089,"yes"
0.966721494502718,-0.139021802373449,"yes"
1.76649745223893,-3.23765153573055,"yes"
0.793708833457667,-0.656980598638192,"yes"
0.387468121340974,0.198770665477542,"yes"
0.703483072926162,-0.160149939755736,"yes"
1.15653145686751,-1.42617266947848,"yes"
0.11076087502902,0.108948085146108,"yes"
0.554663987748788,-0.804000887885976,"yes"
0.537010095971131,-0.331110726055976,"yes"
-0.468261194459404,0.743744505251185,"yes"
0.41212097137151,0.202179175234003,"yes"
0.29259621096603,0.0728945138587394,"yes"
1.52628031524366,0.571959356766979,"yes"
0.128318768699342,-0.953282258322462,"yes"
1.41303003735605,-0.140602253372605,"yes"
1.58355818112067,-2.78469662737708,"yes"
1.36720319903013,-2.49204658825029,"yes"
0.32466266203658,-0.20608792114735,"yes"
0.955360206378004,-0.707050261259175,"yes"
-0.150216215402426,-0.330315673949189,"yes"
0.39694348457291,-0.928434400391274,"yes"
0.216444095722287,-0.222809649757495,"yes"
2.43228754428525,-1.51361805827258,"yes"
0.859577277215802,-1.00824920394889,"yes"
0.903969219338692,-0.184479923192574,"yes"
0.250126160967225,-0.279174593029563,"yes"
0.673386891587446,-1.31238052393883,"yes"
-0.492512163468141,0.188121518177,"yes"
-0.169860308696776,-1.48872519332919,"yes"
0.206916089860291,-0.964965861780645,"yes"
0.613743765086198,-0.508208740507237,"yes"
1.54472287246787,0.378254377961337,"yes"
0.744917423460817,-0.528484063466048,"yes"
0.933285575691132,-1.50771077543979,"yes"
1.5761149649526,-2.34342074074754,"yes"
0.0775507575099658,0.30717835017693,"yes"
-0.315814410648251,0.0533585397758962,"yes"
0.0836321021084934,-0.451215910428622,"yes"
1.45102780472768,-1.02583306247231,"yes"
0.152854894185494,0.753233022377875,"yes"
2.06738117858765,-1.98326683111309,"yes"
0.182983609645292,-0.258250629137163,"yes"
0.276544441206926,-1.29725432037061,"yes"
-0.101590066975856,-0.792196872253672,"yes"
1.04516087745087,0.0994012137495142,"yes"
2.17970366545741,-2.12477719105892,"yes"
-0.62173071920274,-0.652042651921881,"yes"
2.01601598616159,-2.36014428545021,"yes"
0.344232422635583,-0.986471785281944,"yes"
-0.178644637813569,-0.708587174733753,"yes"
2.61563039915303,-1.56098753152434,"yes"
1.08238323484547,0.811226310188215,"yes"
0.353730152066545,-0.186602615209665,"yes"
0.464159231809053,-0.795677014216673,"yes"
0.692337223264842,-0.276402089176387,"yes"
-0.226401580665053,-0.171261172486006,"yes"
-0.0341978407124241,0.0500858031205664,"yes"
2.16846400600543,-1.22336070335952,"yes"
-0.190711112479417,-0.174511358289605,"yes"
-0.161436807690091,-1.22126028392524,"yes"
-0.548284808658206,1.89549568013582,"yes"
0.282508328416479,0.173945393050804,"yes"
-0.168085301880159,-0.247452931057832,"yes"
-0.507488586507539,-0.215000105082666,"yes"
-0.562592499463673,0.174206401690767,"yes"
-0.015755700856418,-0.488703933665428,"yes"
1.75093250620907,1.32093377524432,"yes"
0.578923685832293,-0.84140403151021,"yes"
0.560218286191385,-0.563450755818381,"yes"
0.925445740519357,-0.641925308094011,"yes"
0.916056020718223,-0.32500876658255,"yes"
-0.123167625053253,1.77739979111227,"yes"
0.521403701542266,-1.26271222941356,"yes"
0.155649189414587,-1.30095666569447,"yes"
-0.597402197908686,0.566031246587785,"yes"
0.919095605742856,-1.35013140634932,"yes"
1.31002937296098,0.224215301518459,"yes"
1.11513544556364,0.124144398045019,"yes"
0.554760965335615,-0.718212485293337,"yes"
1.51849222376042,0.83742780507678,"yes"
0.664739940487152,-0.829130777406375,"yes"
0.721966736901325,1.26172715400373,"yes"
1.07704707711974,-0.596634102165706,"yes"
0.873561310216098,-1.04696444914881,"yes"
1.01110154532365,-1.29486883550284,"yes"
0.947514664694048,-0.0242076978946794,"yes"
0.610291862927955,-1.40538714368999,"yes"
2.30301447281416,-1.64983817448542,"yes"
0.176836683796031,0.102453161142516,"yes"
0.221135154190312,-1.05457027883278,"yes"
2.58834711941897,-2.55964098453602,"yes"
0.813978494561543,-0.84234225620912,"yes"
0.964858912892638,0.357727126966233,"yes"
1.69984844318827,0.353606318505693,"yes"
-0.925455657307246,-0.350191300981097,"yes"
-0.588582140539319,0.453268191278039,"yes"
1.84424419274981,0.663459598765238,"yes"
-0.190816175586384,0.873004175826785,"yes"
2.08191465722987,-1.95602908565471,"yes"
2.34073321302765,-2.49406145486734,"yes"
-1.3274741153196,1.02376778095966,"yes"
1.79809305121809,0.354524992427811,"yes"
0.121296420154335,0.0787930136028576,"yes"
1.92903491328439,-2.40941157643823,"yes"
-0.016347192402995,-0.549128970644481,"yes"
0.928687764448128,0.730107199599546,"yes"
1.01965481786615,-1.33815088495776,"yes"
0.822613795585497,-0.54028501694671,"yes"
0.3002869679203,-0.6566126964745,"yes"
0.960743921517601,-1.03506702599739,"yes"
-0.0255942458662695,-0.16710487411452,"yes"
0.424432183785236,-1.05662046625331,"yes"
0.599355264314486,-1.31454490929703,"yes"
-0.116990359340834,0.156233847355432,"yes"
0.0468591194346188,0.727928704987722,"yes"
0.963518487457214,0.24308739799109,"yes"
-0.24749465721603,0.554369907622925,"yes"
0.188719580344937,-0.553130787727534,"yes"
2.31586488002321,-2.08239566813642,"yes"
2.0523910261118,-0.207087301398269,"yes"
-0.40301943653473,0.0964014855673133,"yes"
0.791597111078291,0.0069980197066154,"yes"
-0.66280008759305,0.018268539184971,"yes"
0.380721923337955,0.0494134861400357,"yes"
0.92246474831244,0.771009437006074,"yes"
0.107384483194179,-0.343717323331482,"yes"
0.624534643590358,-0.870197070987715,"yes"
-0.103927011437877,0.201011004061433,"yes"
0.500793356204526,-0.830893202050442,"yes"
0.556509214776147,0.0879009851192324,"yes"
1.18816513335935,0.282804767974408,"yes"
0.669920777165426,-0.942663059259883,"yes"
1.04611114116295,0.114175472623417,"yes"
0.42885906216852,-0.579282903254461,"yes"
1.57482070143808,-0.0308372348843373,"yes"
1.37484484317321,-0.16879592350582,"yes"
-0.652098075618763,-0.352870598833437,"yes"
1.03351796578186,-0.722294905406745,"yes"
1.74155811969136,-2.63950669297767,"yes"
2.27875778843415,-2.57223648902769,"yes"
0.977547231293637,-0.49047044472079,"yes"
0.687852326879607,-0.414511262825869,"yes"
0.737312134531937,-0.619055497011019,"yes"
1.97372228859055,-2.31451030316349,"yes"
1.11438485808375,0.545541933017845,"yes"
-0.254851769769311,-0.0433863338003908,"yes"
0.432623905619986,-1.0541244131071,"yes"
1.43680857780357,0.299346433562375,"yes"
0.146672656323007,1.82343406301495,"yes"
1.83668287131234,-2.36038281825466,"yes"
0.541831432679372,-0.874369795004842,"yes"
0.59542055844628,-0.844911075076556,"yes"
2.67023984395019,0.380088645279428,"yes"
2.21869384509641,0.602644786671792,"yes"
